path,age,age_bin,sample_weight
./data/utkface/UTKFace/1_1_2_20161219210955701.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/26_0_1_20170113182601062.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/66_1_0_20170110140921650.jpg.chip.jpg,66,13,1.0
./data/utkface/UTKFace/46_1_1_20170111182452917.jpg.chip.jpg,46,9,1.0
./data/utkface/UTKFace/28_0_0_20170113133905983.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/1_1_2_20170109194007910.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/26_0_0_20170117090952435.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/39_0_2_20170104204400674.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/37_0_3_20170119202304167.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/3_0_0_20170110213048070.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/36_0_0_20170104181520477.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/45_0_0_20170119195905775.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/32_1_2_20170116180409929.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/22_1_0_20170114033329650.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/28_1_0_20170116000542977.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/45_0_3_20170119211625775.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/23_0_2_20170116173001224.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/27_0_2_20161219192534211.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/3_1_0_20170109193426320.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/24_1_2_20170105184025097.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/24_0_0_20170117145910325.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/26_0_4_20170116182250630.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/42_1_1_20170116153229826.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/75_0_0_20170117171021853.jpg.chip.jpg,75,14,1.0
./data/utkface/UTKFace/19_1_2_20170104005053831.jpg.chip.jpg,19,3,1.0
./data/utkface/UTKFace/80_0_2_20170112205309435.jpg.chip.jpg,80,15,1.0
./data/utkface/UTKFace/1_0_2_20161219202914180.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/9_1_0_20170103212649164.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/26_0_3_20170117154913436.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/50_0_3_20170113190305936.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/3_1_2_20161219162739430.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/33_0_3_20170119164240414.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/27_0_1_20170117013622859.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/26_1_2_20170116163019946.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_0_1_20170116225054291.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/35_0_0_20170119201414564.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/43_0_3_20170117000751907.jpg.chip.jpg,43,8,1.0
./data/utkface/UTKFace/29_0_0_20170117010514579.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/2_1_4_20161221202644800.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/59_1_1_20170116233345047.jpg.chip.jpg,59,11,1.0
./data/utkface/UTKFace/3_1_0_20170109192003664.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/78_1_0_20170110141052049.jpg.chip.jpg,78,15,1.0
./data/utkface/UTKFace/3_1_0_20170109192805549.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/1_0_2_20161219220503943.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/29_0_4_20170119170835447.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/36_1_1_20170113011506296.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/2_0_3_20161219225927088.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/32_0_0_20170117121634502.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/42_0_0_20170105163508427.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/28_0_1_20170117165836339.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/8_1_3_20170117185042185.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/48_1_0_20170109010620232.jpg.chip.jpg,48,9,1.0
./data/utkface/UTKFace/20_0_0_20170104230048181.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/29_0_0_20170116214245025.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/2_1_4_20161221203029673.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/27_0_4_20170117010740316.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/53_1_0_20170117163713738.jpg.chip.jpg,53,10,1.0
./data/utkface/UTKFace/26_0_2_20170116180219752.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_1_3_20170117154752639.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/35_0_3_20170119181325084.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/28_1_4_20170117202544912.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/40_0_0_20170117154610956.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/1_1_2_20161219222154119.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/33_1_4_20170117174234414.jpg.chip.jpg,33,6,1.0
./data/utkface/UTKFace/36_1_0_20170103163638913.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/26_1_4_20170117201953681.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/55_0_0_20170120222656161.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/28_1_2_20170116162143001.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/29_0_1_20170113173058481.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/30_1_0_20170117143824841.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/18_1_4_20170103222949566.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/32_0_0_20170117122038021.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/26_1_4_20170103225002166.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/24_0_0_20170114032026665.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/4_0_0_20170110224817102.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/34_0_1_20170117203210989.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/27_1_1_20170113001031147.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/16_0_0_20170110232332618.jpg.chip.jpg,16,3,1.0
./data/utkface/UTKFace/39_1_0_20170103182509962.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/72_1_0_20170110131756405.jpg.chip.jpg,72,14,1.0
./data/utkface/UTKFace/8_1_0_20170109205426790.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/63_0_0_20170109012604793.jpg.chip.jpg,63,12,1.0
./data/utkface/UTKFace/37_1_0_20170104172432171.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/83_0_0_20170111223725228.jpg.chip.jpg,83,16,1.0
./data/utkface/UTKFace/27_0_1_20170117012340251.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/27_1_1_20170112234238832.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/38_1_1_20170113001028985.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/30_0_3_20170117151144661.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/26_1_0_20170116164344661.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/54_1_3_20170109142901150.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/30_1_2_20170116165039591.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/38_0_0_20170117140605859.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/55_0_0_20170116232628323.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/1_0_0_20170110212658392.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/34_1_3_20170104235729572.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/27_0_0_20170104194530608.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/21_1_1_20170116215855605.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/35_1_4_20170117200719931.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/1_1_2_20161219201453804.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/23_0_3_20170119164314853.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/2_0_2_20161219162357438.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/28_0_4_20170117202313951.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/29_0_1_20170117095826375.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/22_0_2_20170116220743409.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/30_1_4_20170117203559144.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/40_1_2_20170116164250912.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/46_1_0_20170104171626722.jpg.chip.jpg,46,9,1.0
./data/utkface/UTKFace/4_1_2_20161219142742801.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/38_1_1_20170113001855604.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/56_1_0_20170105172715541.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/29_1_4_20170104165318736.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/60_0_3_20170119205112264.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/45_0_3_20170119204725919.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/25_1_4_20170103230205288.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/1_0_0_20170110211536519.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/26_1_2_20170116184132900.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/24_1_0_20170116215632635.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/1_0_2_20161219193903835.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/1_1_2_20161219221154447.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/23_1_2_20170116173244358.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/51_0_2_20170112202949866.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/26_0_1_20170113134400497.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_0_4_20170103235609892.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/26_1_1_20170116022038426.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/40_0_3_20170119204130582.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/24_0_0_20170117145758955.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/20_1_0_20170117141220570.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/26_0_0_20170117173437732.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/38_1_1_20170113012502193.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/55_1_2_20170116193523524.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/56_1_3_20170109132927258.jpg.chip.jpg,56,11,1.0
./data/utkface/UTKFace/40_1_1_20170113012749881.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/48_1_3_20170119212118705.jpg.chip.jpg,48,9,1.0
./data/utkface/UTKFace/31_1_1_20170112234534056.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/61_0_0_20170104210224700.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/42_0_0_20170117135630521.jpg.chip.jpg,42,8,1.0
./data/utkface/UTKFace/26_1_4_20170103213122476.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/91_1_2_20170105174644734.jpg.chip.jpg,91,16,1.0
./data/utkface/UTKFace/54_0_0_20170111222018526.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/26_0_1_20170116193350792.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/45_0_3_20170105001317092.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/26_0_2_20170104022441117.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/1_0_2_20161219222602319.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/58_0_0_20170117191944060.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/50_0_1_20170117003124915.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/26_1_3_20170119193148570.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/32_0_0_20170104201035977.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/61_0_1_20170113175121180.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/52_1_0_20170109132305364.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/25_0_0_20170117193028403.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/25_1_2_20161219194415803.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/66_1_0_20170110140814578.jpg.chip.jpg,66,13,1.0
./data/utkface/UTKFace/40_1_3_20170119145610534.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/46_0_0_20170104205716579.jpg.chip.jpg,46,9,1.0
./data/utkface/UTKFace/65_0_1_20170113184825438.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/76_0_2_20170112205407108.jpg.chip.jpg,76,15,1.0
./data/utkface/UTKFace/26_1_0_20170117175311145.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/24_1_3_20170104222402975.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/24_1_2_20170116165105160.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/51_0_0_20170117190820026.jpg.chip.jpg,51,10,1.0
./data/utkface/UTKFace/61_0_1_20170117182431301.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/75_0_0_20170111222532345.jpg.chip.jpg,75,14,1.0
./data/utkface/UTKFace/43_1_1_20170117010132729.jpg.chip.jpg,43,8,1.0
./data/utkface/UTKFace/48_0_0_20170105163527867.jpg.chip.jpg,48,9,1.0
./data/utkface/UTKFace/31_1_4_20170117203039631.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/28_0_0_20170117180506408.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/13_0_0_20170104013342923.jpg.chip.jpg,13,2,1.0
./data/utkface/UTKFace/31_0_1_20170113151857048.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/5_0_0_20170110213625162.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/38_0_3_20170117121006148.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/9_0_0_20170110220149298.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/75_0_2_20170112223856420.jpg.chip.jpg,75,14,1.0
./data/utkface/UTKFace/36_0_0_20170113183241454.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/14_1_0_20170103183504594.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/9_0_0_20170110225419379.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/50_0_1_20170117181702370.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/45_0_1_20170117182914790.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/17_1_0_20170105183400255.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/38_0_1_20170117135753077.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/17_0_0_20170120133328941.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/28_0_2_20170116170855714.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/9_0_3_20170104225726769.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/26_0_1_20170116210446985.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/27_1_2_20170116172452183.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/61_0_0_20170105173647189.jpg.chip.jpg,61,12,1.0
./data/utkface/UTKFace/24_1_3_20170117150552500.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/65_1_0_20170117173004744.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/38_0_0_20170116214350647.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/40_0_0_20170120221048429.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/30_0_4_20170116221659118.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/5_1_0_20170109192447108.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/20_0_0_20170110231653536.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/15_1_4_20170103230530985.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/35_1_2_20170103182708145.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/20_1_1_20170112231413086.jpg.chip.jpg,20,3,1.0
./data/utkface/UTKFace/60_0_0_20170111171747549.jpg.chip.jpg,60,11,1.0
./data/utkface/UTKFace/18_1_0_20170109214106546.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/28_0_3_20170119194818890.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/13_1_0_20170109204048554.jpg.chip.jpg,13,2,1.0
./data/utkface/UTKFace/37_1_1_20170114024523051.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/14_0_3_20170104230143521.jpg.chip.jpg,14,2,1.0
./data/utkface/UTKFace/25_1_3_20170117151139179.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/34_1_0_20170105164257004.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/72_0_0_20170111181750515.jpg.chip.jpg,72,14,1.0
./data/utkface/UTKFace/55_0_3_20170117191549010.jpg.chip.jpg,55,10,1.0
./data/utkface/UTKFace/26_0_3_20170104232129634.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/50_0_3_20170111222312455.jpg.chip.jpg,50,9,1.0
./data/utkface/UTKFace/2_1_3_20161220222832003.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/35_1_3_20170109140914004.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/3_1_2_20161219192119762.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/52_0_3_20170104220841902.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/81_1_0_20170109150922380.jpg.chip.jpg,81,16,1.0
./data/utkface/UTKFace/54_0_0_20170117163811442.jpg.chip.jpg,54,10,1.0
./data/utkface/UTKFace/35_1_0_20170108225911130.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/1_1_4_20161221193234997.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/18_1_0_20170109214116215.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/23_1_1_20170113010514727.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/2_0_2_20161219141147608.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/23_0_2_20170117144607348.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/28_0_3_20170119194554827.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/26_1_1_20170112213007903.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/45_1_0_20170103181133961.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/18_0_3_20170104230409040.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/27_1_2_20170116163742635.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/26_0_2_20170119180632923.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/38_0_1_20170114033516210.jpg.chip.jpg,38,7,1.0
./data/utkface/UTKFace/6_1_3_20161220223136131.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/25_1_1_20170112231455093.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/39_0_0_20170104184941845.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/52_0_4_20170103183610052.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/37_1_1_20170116001322849.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/3_0_4_20170103202821873.jpg.chip.jpg,3,0,1.0
./data/utkface/UTKFace/19_0_0_20170117185159337.jpg.chip.jpg,19,3,1.0
./data/utkface/UTKFace/34_0_0_20170117141607879.jpg.chip.jpg,34,6,1.0
./data/utkface/UTKFace/19_0_0_20170116220704294.jpg.chip.jpg,19,3,1.0
./data/utkface/UTKFace/25_0_2_20170116172425264.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/22_1_0_20170116220932996.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/12_1_3_20170104221910239.jpg.chip.jpg,12,2,1.0
./data/utkface/UTKFace/40_0_0_20170117120759137.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/35_1_2_20170116191905052.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/9_0_0_20170110223425782.jpg.chip.jpg,9,1,1.0
./data/utkface/UTKFace/68_0_0_20170109015134679.jpg.chip.jpg,68,13,1.0
./data/utkface/UTKFace/6_1_4_20170117193419676.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/24_1_2_20170104021011429.jpg.chip.jpg,24,4,1.0
./data/utkface/UTKFace/26_0_0_20170117171613595.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/36_1_0_20170117135900421.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/35_0_1_20170117170546969.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/37_0_0_20170117140720825.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/27_1_2_20170116163705155.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/72_0_0_20170111222416133.jpg.chip.jpg,72,14,1.0
./data/utkface/UTKFace/15_0_1_20170117135556256.jpg.chip.jpg,15,2,1.0
./data/utkface/UTKFace/30_0_0_20170117141701441.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/8_0_0_20170110220118138.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/28_0_1_20170116152956497.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/2_1_3_20161219225435504.jpg.chip.jpg,2,0,1.0
./data/utkface/UTKFace/1_1_3_20161220220548777.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/37_0_0_20170117145704297.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/32_1_3_20170104232031954.jpg.chip.jpg,32,6,1.0
./data/utkface/UTKFace/31_1_1_20170116234434494.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/1_1_2_20161219194735341.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/4_0_0_20170110213533405.jpg.chip.jpg,4,0,1.0
./data/utkface/UTKFace/67_0_3_20170105181005916.jpg.chip.jpg,67,13,1.0
./data/utkface/UTKFace/17_0_3_20170117134709342.jpg.chip.jpg,17,3,1.0
./data/utkface/UTKFace/29_1_3_20170104222730103.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/37_1_0_20170117184455008.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/28_1_2_20170116164640416.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/22_1_2_20170104231245440.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/26_1_3_20170104220140542.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/1_0_4_20161221201548713.jpg.chip.jpg,1,0,1.0
./data/utkface/UTKFace/26_1_2_20170115235521886.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/45_0_0_20170117172231908.jpg.chip.jpg,45,8,1.0
./data/utkface/UTKFace/27_0_2_20170116184844591.jpg.chip.jpg,27,5,1.0
./data/utkface/UTKFace/65_0_2_20170112205356788.jpg.chip.jpg,65,12,1.0
./data/utkface/UTKFace/40_0_0_20170117182937462.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/26_1_2_20170116183837275.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/40_1_3_20170119151025310.jpg.chip.jpg,40,7,1.0
./data/utkface/UTKFace/21_1_0_20170112233608086.jpg.chip.jpg,21,4,1.0
./data/utkface/UTKFace/5_1_4_20161221201710702.jpg.chip.jpg,5,0,1.0
./data/utkface/UTKFace/35_0_2_20170116182734834.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/39_0_1_20170113135726002.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/35_0_1_20170117134943933.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/66_0_1_20170111171747645.jpg.chip.jpg,66,13,1.0
./data/utkface/UTKFace/68_0_0_20170104185731268.jpg.chip.jpg,68,13,1.0
./data/utkface/UTKFace/8_1_0_20170109205116937.jpg.chip.jpg,8,1,1.0
./data/utkface/UTKFace/30_1_4_20170103182430449.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/37_1_3_20170109132551978.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/18_1_0_20170109214120554.jpg.chip.jpg,18,3,1.0
./data/utkface/UTKFace/28_1_2_20170116163724905.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/23_0_3_20170117144108739.jpg.chip.jpg,23,4,1.0
./data/utkface/UTKFace/12_1_0_20170103200742207.jpg.chip.jpg,12,2,1.0
./data/utkface/UTKFace/28_0_1_20170113151043367.jpg.chip.jpg,28,5,1.0
./data/utkface/UTKFace/35_0_3_20170120220551706.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/52_0_0_20170120222912410.jpg.chip.jpg,52,10,1.0
./data/utkface/UTKFace/39_1_0_20170109141437262.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/6_0_2_20161219190713643.jpg.chip.jpg,6,1,1.0
./data/utkface/UTKFace/58_0_1_20170113182450903.jpg.chip.jpg,58,11,1.0
./data/utkface/UTKFace/26_0_0_20170116182307851.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/31_0_2_20170116170946512.jpg.chip.jpg,31,6,1.0
./data/utkface/UTKFace/29_0_2_20170116163545392.jpg.chip.jpg,29,5,1.0
./data/utkface/UTKFace/22_1_1_20170112230707620.jpg.chip.jpg,22,4,1.0
./data/utkface/UTKFace/25_1_0_20170117134403373.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/39_0_2_20170104023022750.jpg.chip.jpg,39,7,1.0
./data/utkface/UTKFace/36_1_0_20170104171550313.jpg.chip.jpg,36,7,1.0
./data/utkface/UTKFace/35_0_0_20170113210127529.jpg.chip.jpg,35,6,1.0
./data/utkface/UTKFace/25_1_0_20170116223848612.jpg.chip.jpg,25,4,1.0
./data/utkface/UTKFace/30_1_1_20170117131113935.jpg.chip.jpg,30,5,1.0
./data/utkface/UTKFace/26_0_1_20170113135547147.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/37_0_1_20170117164236409.jpg.chip.jpg,37,7,1.0
./data/utkface/UTKFace/26_0_3_20170119181258652.jpg.chip.jpg,26,5,1.0
./data/utkface/UTKFace/61_0_3_20170119211857657.jpg.chip.jpg,61,12,1.0
