path,label,label_idx
./data/fer2013/test/neutral/PrivateTest_35753773.jpg,neutral,4
./data/fer2013/train/angry/Training_57727106.jpg,angry,0
./data/fer2013/test/sad/PublicTest_93125933.jpg,sad,5
./data/fer2013/test/fear/PublicTest_61207963.jpg,fear,2
./data/fer2013/train/happy/Training_9435629.jpg,happy,3
./data/fer2013/train/sad/Training_1892957.jpg,sad,5
./data/fer2013/test/fear/PrivateTest_77928280.jpg,fear,2
./data/fer2013/test/happy/PublicTest_73443038.jpg,happy,3
./data/fer2013/train/fear/Training_8779281.jpg,fear,2
./data/fer2013/test/neutral/PublicTest_15550175.jpg,neutral,4
./data/fer2013/train/fear/Training_10573197.jpg,fear,2
./data/fer2013/train/angry/Training_7193527.jpg,angry,0
./data/fer2013/train/happy/Training_97522289.jpg,happy,3
./data/fer2013/train/happy/Training_1558990.jpg,happy,3
./data/fer2013/train/happy/Training_48219802.jpg,happy,3
./data/fer2013/train/sad/Training_36651693.jpg,sad,5
./data/fer2013/train/surprise/Training_73097782.jpg,surprise,6
./data/fer2013/train/neutral/Training_55606268.jpg,neutral,4
./data/fer2013/train/sad/Training_27048181.jpg,sad,5
./data/fer2013/train/sad/Training_36386615.jpg,sad,5
./data/fer2013/train/sad/Training_58563306.jpg,sad,5
./data/fer2013/train/angry/Training_5163220.jpg,angry,0
./data/fer2013/train/happy/Training_16074689.jpg,happy,3
./data/fer2013/test/happy/PublicTest_60696854.jpg,happy,3
./data/fer2013/test/sad/PrivateTest_71620539.jpg,sad,5
./data/fer2013/train/neutral/Training_72496501.jpg,neutral,4
./data/fer2013/train/surprise/Training_82268205.jpg,surprise,6
./data/fer2013/test/happy/PublicTest_91860499.jpg,happy,3
./data/fer2013/train/sad/Training_55098258.jpg,sad,5
./data/fer2013/train/surprise/Training_30210883.jpg,surprise,6
./data/fer2013/train/angry/Training_77125420.jpg,angry,0
./data/fer2013/train/angry/Training_56526162.jpg,angry,0
./data/fer2013/train/neutral/Training_32465306.jpg,neutral,4
./data/fer2013/train/neutral/Training_25147891.jpg,neutral,4
./data/fer2013/train/angry/Training_7034051.jpg,angry,0
./data/fer2013/train/angry/Training_1021836.jpg,angry,0
./data/fer2013/train/happy/Training_89894006.jpg,happy,3
./data/fer2013/train/happy/Training_30537985.jpg,happy,3
./data/fer2013/train/angry/Training_18687003.jpg,angry,0
./data/fer2013/train/happy/Training_69689440.jpg,happy,3
./data/fer2013/train/happy/Training_15550634.jpg,happy,3
./data/fer2013/train/surprise/Training_36468794.jpg,surprise,6
./data/fer2013/train/neutral/Training_52987967.jpg,neutral,4
./data/fer2013/train/sad/Training_38706150.jpg,sad,5
./data/fer2013/train/neutral/Training_17843961.jpg,neutral,4
./data/fer2013/test/happy/PrivateTest_54479403.jpg,happy,3
./data/fer2013/train/surprise/Training_84055668.jpg,surprise,6
./data/fer2013/train/neutral/Training_19063910.jpg,neutral,4
./data/fer2013/train/neutral/Training_29651557.jpg,neutral,4
./data/fer2013/train/fear/Training_87981577.jpg,fear,2
./data/fer2013/train/surprise/Training_42793883.jpg,surprise,6
./data/fer2013/train/sad/Training_63203982.jpg,sad,5
./data/fer2013/train/surprise/Training_61423708.jpg,surprise,6
./data/fer2013/train/fear/Training_45133587.jpg,fear,2
./data/fer2013/train/angry/Training_64515232.jpg,angry,0
./data/fer2013/train/angry/Training_60719881.jpg,angry,0
./data/fer2013/train/fear/Training_25997980.jpg,fear,2
./data/fer2013/train/happy/Training_95606955.jpg,happy,3
./data/fer2013/train/surprise/Training_73905990.jpg,surprise,6
./data/fer2013/train/angry/Training_76895722.jpg,angry,0
./data/fer2013/train/neutral/Training_32637416.jpg,neutral,4
./data/fer2013/test/fear/PublicTest_76482833.jpg,fear,2
./data/fer2013/train/fear/Training_37261043.jpg,fear,2
./data/fer2013/train/neutral/Training_79273749.jpg,neutral,4
./data/fer2013/train/angry/Training_78260987.jpg,angry,0
./data/fer2013/train/happy/Training_44088656.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_80332095.jpg,neutral,4
./data/fer2013/train/neutral/Training_82503303.jpg,neutral,4
./data/fer2013/train/angry/Training_80351159.jpg,angry,0
./data/fer2013/train/surprise/Training_44794745.jpg,surprise,6
./data/fer2013/train/happy/Training_87693418.jpg,happy,3
./data/fer2013/train/neutral/Training_93701188.jpg,neutral,4
./data/fer2013/train/neutral/Training_45256223.jpg,neutral,4
./data/fer2013/train/angry/Training_87212603.jpg,angry,0
./data/fer2013/train/angry/Training_39911882.jpg,angry,0
./data/fer2013/train/surprise/Training_89517922.jpg,surprise,6
./data/fer2013/train/sad/Training_45577250.jpg,sad,5
./data/fer2013/train/angry/Training_233976.jpg,angry,0
./data/fer2013/train/neutral/Training_57608688.jpg,neutral,4
./data/fer2013/train/neutral/Training_54656026.jpg,neutral,4
./data/fer2013/train/sad/Training_41161061.jpg,sad,5
./data/fer2013/train/sad/Training_98005812.jpg,sad,5
./data/fer2013/test/sad/PublicTest_63973159.jpg,sad,5
./data/fer2013/train/sad/Training_98443374.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_61499973.jpg,happy,3
./data/fer2013/train/sad/Training_53412960.jpg,sad,5
./data/fer2013/train/angry/Training_24035711.jpg,angry,0
./data/fer2013/train/neutral/Training_53675421.jpg,neutral,4
./data/fer2013/train/surprise/Training_34431133.jpg,surprise,6
./data/fer2013/test/fear/PrivateTest_81961353.jpg,fear,2
./data/fer2013/train/surprise/Training_96202596.jpg,surprise,6
./data/fer2013/train/fear/Training_48942887.jpg,fear,2
./data/fer2013/test/happy/PublicTest_72269762.jpg,happy,3
./data/fer2013/train/happy/Training_36427112.jpg,happy,3
./data/fer2013/train/angry/Training_992349.jpg,angry,0
./data/fer2013/train/happy/Training_75681485.jpg,happy,3
./data/fer2013/test/happy/PrivateTest_24344951.jpg,happy,3
./data/fer2013/train/angry/Training_21713736.jpg,angry,0
./data/fer2013/train/sad/Training_41492897.jpg,sad,5
./data/fer2013/train/surprise/Training_92587887.jpg,surprise,6
./data/fer2013/test/happy/PrivateTest_52877143.jpg,happy,3
./data/fer2013/test/sad/PrivateTest_65240652.jpg,sad,5
./data/fer2013/train/sad/Training_95884061.jpg,sad,5
./data/fer2013/test/happy/PrivateTest_86970637.jpg,happy,3
./data/fer2013/test/sad/PublicTest_50787769.jpg,sad,5
./data/fer2013/test/sad/PrivateTest_92872267.jpg,sad,5
./data/fer2013/train/surprise/Training_52280125.jpg,surprise,6
./data/fer2013/train/surprise/Training_79781970.jpg,surprise,6
./data/fer2013/test/angry/PublicTest_86413860.jpg,angry,0
./data/fer2013/train/happy/Training_96562203.jpg,happy,3
./data/fer2013/train/angry/Training_13997003.jpg,angry,0
./data/fer2013/test/happy/PrivateTest_59948040.jpg,happy,3
./data/fer2013/test/happy/PublicTest_47231616.jpg,happy,3
./data/fer2013/test/surprise/PrivateTest_81021004.jpg,surprise,6
./data/fer2013/train/neutral/Training_71502660.jpg,neutral,4
./data/fer2013/train/sad/Training_27806993.jpg,sad,5
./data/fer2013/train/sad/Training_38391586.jpg,sad,5
./data/fer2013/train/sad/Training_36516081.jpg,sad,5
./data/fer2013/train/sad/Training_48402515.jpg,sad,5
./data/fer2013/train/happy/Training_21346661.jpg,happy,3
./data/fer2013/train/angry/Training_42919919.jpg,angry,0
./data/fer2013/train/sad/Training_81161441.jpg,sad,5
./data/fer2013/train/surprise/Training_28083360.jpg,surprise,6
./data/fer2013/train/sad/Training_81935737.jpg,sad,5
./data/fer2013/train/sad/Training_55138452.jpg,sad,5
./data/fer2013/train/disgust/Training_60132107.jpg,disgust,1
./data/fer2013/train/fear/Training_34503720.jpg,fear,2
./data/fer2013/train/angry/Training_58811677.jpg,angry,0
./data/fer2013/test/sad/PublicTest_40104653.jpg,sad,5
./data/fer2013/train/neutral/Training_13130856.jpg,neutral,4
./data/fer2013/train/happy/Training_8301795.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_26630155.jpg,neutral,4
./data/fer2013/test/sad/PrivateTest_31668995.jpg,sad,5
./data/fer2013/test/happy/PublicTest_76161999.jpg,happy,3
./data/fer2013/train/angry/Training_68819420.jpg,angry,0
./data/fer2013/train/happy/Training_99111610.jpg,happy,3
./data/fer2013/train/fear/Training_51487186.jpg,fear,2
./data/fer2013/test/neutral/PrivateTest_54663722.jpg,neutral,4
./data/fer2013/train/fear/Training_63267703.jpg,fear,2
./data/fer2013/test/happy/PublicTest_71371671.jpg,happy,3
./data/fer2013/train/sad/Training_92643613.jpg,sad,5
./data/fer2013/train/disgust/Training_67888404.jpg,disgust,1
./data/fer2013/train/angry/Training_842577.jpg,angry,0
./data/fer2013/train/happy/Training_29928973.jpg,happy,3
./data/fer2013/train/happy/Training_67915618.jpg,happy,3
./data/fer2013/train/happy/Training_13063633.jpg,happy,3
./data/fer2013/train/neutral/Training_83591429.jpg,neutral,4
./data/fer2013/train/fear/Training_21675763.jpg,fear,2
./data/fer2013/train/fear/Training_9087149.jpg,fear,2
./data/fer2013/train/happy/Training_90221445.jpg,happy,3
./data/fer2013/train/neutral/Training_12576528.jpg,neutral,4
./data/fer2013/train/happy/Training_73138913.jpg,happy,3
./data/fer2013/test/fear/PublicTest_80604057.jpg,fear,2
./data/fer2013/test/neutral/PublicTest_84444870.jpg,neutral,4
./data/fer2013/train/neutral/Training_66627755.jpg,neutral,4
./data/fer2013/test/disgust/PublicTest_89570683.jpg,disgust,1
./data/fer2013/train/happy/Training_68062822.jpg,happy,3
./data/fer2013/train/fear/Training_66361270.jpg,fear,2
./data/fer2013/train/sad/Training_95230085.jpg,sad,5
./data/fer2013/test/fear/PrivateTest_13163686.jpg,fear,2
./data/fer2013/train/neutral/Training_32618152.jpg,neutral,4
./data/fer2013/train/angry/Training_11206889.jpg,angry,0
./data/fer2013/test/disgust/PrivateTest_87187926.jpg,disgust,1
./data/fer2013/train/surprise/Training_46469797.jpg,surprise,6
./data/fer2013/train/fear/Training_80899072.jpg,fear,2
./data/fer2013/train/angry/Training_26725211.jpg,angry,0
./data/fer2013/train/sad/Training_78713328.jpg,sad,5
./data/fer2013/train/happy/Training_77249914.jpg,happy,3
./data/fer2013/train/fear/Training_8705869.jpg,fear,2
./data/fer2013/train/angry/Training_15512449.jpg,angry,0
./data/fer2013/train/sad/Training_33808249.jpg,sad,5
./data/fer2013/train/sad/Training_69878041.jpg,sad,5
./data/fer2013/train/neutral/Training_76503367.jpg,neutral,4
./data/fer2013/train/happy/Training_88965286.jpg,happy,3
./data/fer2013/train/sad/Training_85286134.jpg,sad,5
./data/fer2013/train/fear/Training_24119626.jpg,fear,2
./data/fer2013/train/happy/Training_71730149.jpg,happy,3
./data/fer2013/train/sad/Training_72460884.jpg,sad,5
./data/fer2013/test/happy/PublicTest_24659187.jpg,happy,3
./data/fer2013/train/fear/Training_65968117.jpg,fear,2
./data/fer2013/train/neutral/Training_25635405.jpg,neutral,4
./data/fer2013/train/angry/Training_41349436.jpg,angry,0
./data/fer2013/test/happy/PrivateTest_58789877.jpg,happy,3
./data/fer2013/train/sad/Training_49844931.jpg,sad,5
./data/fer2013/train/fear/Training_80119820.jpg,fear,2
./data/fer2013/train/neutral/Training_39580661.jpg,neutral,4
./data/fer2013/train/happy/Training_77053835.jpg,happy,3
./data/fer2013/train/sad/Training_89010765.jpg,sad,5
./data/fer2013/train/fear/Training_62589694.jpg,fear,2
./data/fer2013/train/happy/Training_79549467.jpg,happy,3
./data/fer2013/train/sad/Training_88650721.jpg,sad,5
./data/fer2013/train/happy/Training_84985243.jpg,happy,3
./data/fer2013/train/sad/Training_33752597.jpg,sad,5
./data/fer2013/test/happy/PublicTest_58836396.jpg,happy,3
./data/fer2013/train/sad/Training_80719498.jpg,sad,5
./data/fer2013/train/disgust/Training_36543482.jpg,disgust,1
./data/fer2013/train/surprise/Training_37822878.jpg,surprise,6
./data/fer2013/test/happy/PublicTest_57849780.jpg,happy,3
./data/fer2013/train/happy/Training_45936034.jpg,happy,3
./data/fer2013/train/sad/Training_93162899.jpg,sad,5
./data/fer2013/train/neutral/Training_10435891.jpg,neutral,4
./data/fer2013/train/happy/Training_76888656.jpg,happy,3
./data/fer2013/train/neutral/Training_31793182.jpg,neutral,4
./data/fer2013/train/surprise/Training_33930630.jpg,surprise,6
./data/fer2013/train/happy/Training_4289906.jpg,happy,3
./data/fer2013/test/happy/PublicTest_7780799.jpg,happy,3
./data/fer2013/train/angry/Training_95428981.jpg,angry,0
./data/fer2013/train/neutral/Training_65520017.jpg,neutral,4
./data/fer2013/train/happy/Training_41692966.jpg,happy,3
./data/fer2013/train/surprise/Training_7020521.jpg,surprise,6
./data/fer2013/train/fear/Training_15382816.jpg,fear,2
./data/fer2013/test/surprise/PrivateTest_64218614.jpg,surprise,6
./data/fer2013/train/happy/Training_99243830.jpg,happy,3
./data/fer2013/train/neutral/Training_21174511.jpg,neutral,4
./data/fer2013/train/angry/Training_38338367.jpg,angry,0
./data/fer2013/train/happy/Training_49036137.jpg,happy,3
./data/fer2013/train/happy/Training_2093738.jpg,happy,3
./data/fer2013/test/fear/PrivateTest_74965837.jpg,fear,2
./data/fer2013/train/happy/Training_86186506.jpg,happy,3
./data/fer2013/train/fear/Training_40392654.jpg,fear,2
./data/fer2013/train/neutral/Training_30121923.jpg,neutral,4
./data/fer2013/train/angry/Training_54785886.jpg,angry,0
./data/fer2013/train/fear/Training_23163659.jpg,fear,2
./data/fer2013/train/happy/Training_88755685.jpg,happy,3
./data/fer2013/train/neutral/Training_74697880.jpg,neutral,4
./data/fer2013/test/surprise/PrivateTest_3534072.jpg,surprise,6
./data/fer2013/train/neutral/Training_49257931.jpg,neutral,4
./data/fer2013/train/fear/Training_22486258.jpg,fear,2
./data/fer2013/train/angry/Training_34604309.jpg,angry,0
./data/fer2013/train/sad/Training_38640579.jpg,sad,5
./data/fer2013/train/neutral/Training_3335471.jpg,neutral,4
./data/fer2013/train/sad/Training_81195052.jpg,sad,5
./data/fer2013/train/fear/Training_68704847.jpg,fear,2
./data/fer2013/train/happy/Training_5349872.jpg,happy,3
./data/fer2013/train/sad/Training_70603263.jpg,sad,5
./data/fer2013/test/happy/PublicTest_80753326.jpg,happy,3
./data/fer2013/train/surprise/Training_6960441.jpg,surprise,6
./data/fer2013/test/happy/PublicTest_82737911.jpg,happy,3
./data/fer2013/train/neutral/Training_48673631.jpg,neutral,4
./data/fer2013/train/fear/Training_30545700.jpg,fear,2
./data/fer2013/train/sad/Training_95210158.jpg,sad,5
./data/fer2013/train/happy/Training_80837948.jpg,happy,3
./data/fer2013/test/neutral/PublicTest_2790951.jpg,neutral,4
./data/fer2013/train/fear/Training_97180650.jpg,fear,2
./data/fer2013/train/fear/Training_33131991.jpg,fear,2
./data/fer2013/test/sad/PrivateTest_69126156.jpg,sad,5
./data/fer2013/test/angry/PublicTest_87724897.jpg,angry,0
./data/fer2013/test/sad/PrivateTest_82773820.jpg,sad,5
./data/fer2013/train/angry/Training_40747741.jpg,angry,0
./data/fer2013/train/happy/Training_51702410.jpg,happy,3
./data/fer2013/train/happy/Training_1122712.jpg,happy,3
./data/fer2013/test/happy/PrivateTest_41527427.jpg,happy,3
./data/fer2013/train/fear/Training_10133194.jpg,fear,2
./data/fer2013/test/happy/PrivateTest_67130088.jpg,happy,3
./data/fer2013/train/surprise/Training_76472637.jpg,surprise,6
./data/fer2013/test/neutral/PrivateTest_21475770.jpg,neutral,4
./data/fer2013/train/sad/Training_46250492.jpg,sad,5
./data/fer2013/train/angry/Training_38676208.jpg,angry,0
./data/fer2013/train/angry/Training_92650254.jpg,angry,0
./data/fer2013/train/happy/Training_58783752.jpg,happy,3
./data/fer2013/train/sad/Training_82766778.jpg,sad,5
./data/fer2013/test/surprise/PublicTest_5899302.jpg,surprise,6
./data/fer2013/train/happy/Training_41089686.jpg,happy,3
./data/fer2013/train/neutral/Training_54727856.jpg,neutral,4
./data/fer2013/train/happy/Training_84407301.jpg,happy,3
./data/fer2013/train/sad/Training_18466748.jpg,sad,5
./data/fer2013/test/disgust/PrivateTest_29901781.jpg,disgust,1
./data/fer2013/train/sad/Training_51956890.jpg,sad,5
./data/fer2013/train/surprise/Training_85488219.jpg,surprise,6
./data/fer2013/train/surprise/Training_76992997.jpg,surprise,6
./data/fer2013/train/angry/Training_86178100.jpg,angry,0
./data/fer2013/train/sad/Training_35165668.jpg,sad,5
./data/fer2013/test/fear/PrivateTest_63034657.jpg,fear,2
./data/fer2013/train/sad/Training_21686227.jpg,sad,5
./data/fer2013/test/neutral/PrivateTest_38572832.jpg,neutral,4
./data/fer2013/train/sad/Training_45515924.jpg,sad,5
./data/fer2013/train/neutral/Training_48051906.jpg,neutral,4
./data/fer2013/train/sad/Training_49918665.jpg,sad,5
./data/fer2013/train/surprise/Training_21686077.jpg,surprise,6
./data/fer2013/test/fear/PublicTest_8013756.jpg,fear,2
./data/fer2013/train/happy/Training_6164303.jpg,happy,3
./data/fer2013/train/happy/Training_63318073.jpg,happy,3
./data/fer2013/train/fear/Training_94364454.jpg,fear,2
./data/fer2013/train/angry/Training_14636525.jpg,angry,0
./data/fer2013/train/neutral/Training_14373636.jpg,neutral,4
./data/fer2013/train/happy/Training_56432944.jpg,happy,3
./data/fer2013/train/sad/Training_35062825.jpg,sad,5
./data/fer2013/train/happy/Training_74794895.jpg,happy,3
./data/fer2013/train/happy/Training_83473550.jpg,happy,3
./data/fer2013/test/angry/PublicTest_78990391.jpg,angry,0
./data/fer2013/train/angry/Training_54806380.jpg,angry,0
./data/fer2013/train/happy/Training_60273517.jpg,happy,3
./data/fer2013/train/fear/Training_76417773.jpg,fear,2
./data/fer2013/train/happy/Training_23156456.jpg,happy,3
./data/fer2013/train/surprise/Training_88784237.jpg,surprise,6
./data/fer2013/train/neutral/Training_15216755.jpg,neutral,4
./data/fer2013/test/sad/PublicTest_99116679.jpg,sad,5
./data/fer2013/train/neutral/Training_53838581.jpg,neutral,4
./data/fer2013/train/sad/Training_594426.jpg,sad,5
./data/fer2013/train/happy/Training_29958747.jpg,happy,3
./data/fer2013/test/neutral/PrivateTest_71340120.jpg,neutral,4
./data/fer2013/train/angry/Training_71439725.jpg,angry,0
./data/fer2013/train/surprise/Training_21759926.jpg,surprise,6
./data/fer2013/test/sad/PublicTest_46856539.jpg,sad,5
./data/fer2013/train/surprise/Training_63727979.jpg,surprise,6
./data/fer2013/train/happy/Training_94017181.jpg,happy,3
./data/fer2013/train/fear/Training_77211803.jpg,fear,2
./data/fer2013/train/fear/Training_41682897.jpg,fear,2
./data/fer2013/test/happy/PublicTest_53617644.jpg,happy,3
./data/fer2013/test/fear/PrivateTest_34526396.jpg,fear,2
./data/fer2013/train/neutral/Training_24990769.jpg,neutral,4
./data/fer2013/train/happy/Training_64198915.jpg,happy,3
./data/fer2013/train/fear/Training_3885960.jpg,fear,2
./data/fer2013/train/surprise/Training_33968574.jpg,surprise,6
./data/fer2013/train/neutral/Training_22506182.jpg,neutral,4
./data/fer2013/train/angry/Training_31673420.jpg,angry,0
./data/fer2013/test/happy/PublicTest_72906876.jpg,happy,3
./data/fer2013/test/angry/PrivateTest_21230097.jpg,angry,0
./data/fer2013/test/sad/PublicTest_21312852.jpg,sad,5
./data/fer2013/train/sad/Training_64072960.jpg,sad,5
./data/fer2013/train/happy/Training_25212848.jpg,happy,3
